image_id,PredictionString
CCTV01^20260318-110000-20260318-120000_000303,3 0.9184 0.178259 0.790412 0.063960 0.119931 3 0.9152 0.123784 0.912347 0.068288 0.143138 3 0.9101 0.524810 0.874393 0.067663 0.187158 5 0.9084 0.130874 0.747475 0.090842 0.140011 3 0.9056 0.351940 0.818458 0.084194 0.112839 10 0.9036 0.155914 0.624220 0.189365 0.252679 10 0.9005 0.102737 0.529009 0.151277 0.199258 6 0.8993 0.246683 0.769489 0.069030 0.221408 3 0.8973 0.757508 0.927371 0.061618 0.128855 10 0.8944 0.209310 0.434806 0.108033 0.140917 10 0.8922 0.311524 0.498696 0.129002 0.178616 3 0.8910 0.382389 0.515215 0.049537 0.057287 3 0.8862 0.208784 0.673128 0.075127 0.092176 3 0.8781 0.399616 0.545442 0.042698 0.069023 0 0.8635 0.692699 0.857460 0.035256 0.143426 2 0.8592 0.310728 0.680382 0.035772 0.090049 2 0.8535 0.269875 0.594213 0.030270 0.069328 0 0.8512 0.652149 0.837872 0.032669 0.128440 0 0.8478 0.904320 0.703002 0.035399 0.102658 5 0.8355 0.492139 0.428189 0.035459 0.067493 2 0.8185 0.328140 0.624630 0.036908 0.078301 3 0.8088 0.270909 0.665810 0.065317 0.085778 0 0.8039 0.335335 0.879593 0.049371 0.120903 1 0.7994 0.857120 0.792543 0.026429 0.097730 10 0.7856 0.408557 0.402153 0.105517 0.134568 1 0.7801 0.127471 0.811179 0.032968 0.068727 2 0.7641 0.979701 0.922113 0.040385 0.155773 0 0.7520 0.308110 0.909093 0.037533 0.110258 0 0.7392 0.830394 0.488501 0.023798 0.062435 0 0.6298 0.847610 0.478591 0.022462 0.061482 0 0.3219 0.410274 0.907100 0.037695 0.120764 3 0.3196 0.227495 0.943894 0.070367 0.109801 5 0.3196 0.481212 0.392739 0.034445 0.056214 0 0.2765 0.891197 0.596055 0.023266 0.078343 0 0.2356 0.395553 0.468093 0.024665 0.035727 10 0.2131 0.669468 0.339295 0.045752 0.116232 10 0.2028 0.020366 0.657909 0.040731 0.272804 10 0.1745 0.030858 0.865082 0.061715 0.269836 5 0.1609 0.247313 0.766246 0.074352 0.214531 1 0.1555 0.808328 0.478052 0.016613 0.058509 0 0.1273 0.237683 0.607927 0.028937 0.057120 0 0.1232 0.819532 0.944336 0.038217 0.084469 0 0.1227 0.302630 0.820110 0.028258 0.076877 0 0.1008 0.384436 0.461087 0.028137 0.043709
CCTV01^20260318-110000-20260318-120000_000307,3 0.9231 0.156656 0.800591 0.072860 0.119666 3 0.9220 0.254754 0.767847 0.060393 0.116189 10 0.9170 0.208277 0.587403 0.185648 0.228968 5 0.9112 0.242039 0.634676 0.089832 0.113857 3 0.9106 0.816234 0.844908 0.088696 0.162838 10 0.9096 0.822857 0.657301 0.153791 0.311616 3 0.9057 0.256947 0.685655 0.080107 0.095295 10 0.9022 0.336648 0.482492 0.124546 0.180548 3 0.9000 0.524913 0.876369 0.067362 0.193705 10 0.8992 0.208721 0.434182 0.103254 0.142890 3 0.8969 0.217718 0.894147 0.075014 0.158575 3 0.8929 0.139080 0.926486 0.077234 0.140328 3 0.8892 0.333433 0.648992 0.055195 0.089696 10 0.8841 0.103468 0.526965 0.152247 0.194331 3 0.8665 0.381337 0.868516 0.098876 0.149408 3 0.8664 0.385111 0.562597 0.059036 0.070275 3 0.8628 0.414189 0.481707 0.048359 0.058160 2 0.8536 0.097228 0.761337 0.045514 0.105218 1 0.8531 0.193923 0.706393 0.029745 0.070819 0 0.8334 0.734385 0.871801 0.074186 0.118396 2 0.8176 0.888255 0.563896 0.035707 0.067410 0 0.8050 0.276144 0.853582 0.037758 0.114461 1 0.8018 0.160138 0.704549 0.038926 0.066096 10 0.7923 0.046876 0.784065 0.093752 0.354427 0 0.7800 0.308405 0.839722 0.040612 0.099905 1 0.7729 0.707827 0.556593 0.020876 0.064593 0 0.7681 0.308366 0.925052 0.035523 0.091720 0 0.7667 0.903947 0.640354 0.033908 0.084389 0 0.7341 0.332827 0.741111 0.035375 0.087831 1 0.7093 0.707178 0.502437 0.020343 0.056627 0 0.7054 0.318251 0.578247 0.037848 0.054675 0 0.6663 0.285987 0.782724 0.027995 0.073587 0 0.6361 0.305969 0.709488 0.030229 0.083568 10 0.5831 0.464208 0.357610 0.088973 0.111420 1 0.5687 0.776935 0.476504 0.016436 0.045082 0 0.4672 0.385535 0.505771 0.021874 0.049912 1 0.4295 0.779815 0.445854 0.015063 0.046486 2 0.3132 0.329969 0.538881 0.039004 0.058380 4 0.2587 0.658928 0.448669 0.051963 0.104369 1 0.2507 0.385208 0.505113 0.023491 0.052128 0 0.2447 0.370779 0.952362 0.043457 0.081558 2 0.1940 0.357007 0.354854 0.021805 0.041911 9 0.1926 0.659171 0.448180 0.054051 0.107581 2 0.1771 0.455306 0.418502 0.037962 0.086801 0 0.1180 0.463266 0.923590 0.052413 0.117221 1 0.1121 0.761516 0.410103 0.015713 0.046425 0 0.1066 0.339657 0.764159 0.030603 0.063928
CCTV01^20260318-110000-20260318-120000_000311,3 0.9325 0.761087 0.850399 0.074498 0.164642 3 0.9211 0.171035 0.779684 0.068428 0.112691 3 0.9126 0.246770 0.764119 0.070798 0.126051 3 0.9072 0.260799 0.659223 0.081506 0.101230 3 0.8990 0.524520 0.876079 0.067747 0.192421 10 0.8973 0.208442 0.433337 0.103684 0.141842 10 0.8952 0.311900 0.494597 0.138640 0.183006 3 0.8934 0.307717 0.590921 0.071928 0.073155 10 0.8894 0.103246 0.532550 0.153654 0.205015 10 0.8889 0.093769 0.662476 0.184268 0.260846 3 0.8666 0.321482 0.744439 0.066788 0.092248 1 0.8448 0.838160 0.910209 0.033752 0.105557 2 0.8369 0.745254 0.604510 0.036673 0.076451 10 0.8141 0.400769 0.421295 0.101117 0.147204 0 0.8118 0.306857 0.904544 0.046337 0.114340 0 0.8087 0.358776 0.831651 0.045782 0.099406 0 0.8056 0.763397 0.534031 0.024119 0.070698 0 0.7961 0.980505 0.710824 0.038311 0.097512 0 0.7946 0.300817 0.804422 0.039439 0.096075 0 0.7882 0.266562 0.827967 0.040523 0.113769 0 0.7868 0.348378 0.905212 0.046120 0.102151 0 0.7844 0.326181 0.664632 0.030750 0.077037 1 0.7842 0.833562 0.791739 0.027266 0.090143 11 0.7777 0.863493 0.635249 0.127862 0.204835 5 0.7747 0.466632 0.461551 0.043163 0.068218 9 0.7704 0.936921 0.933279 0.126159 0.133441 0 0.7403 0.418280 0.472156 0.029615 0.059484 1 0.7397 0.400014 0.529057 0.026095 0.052533 0 0.7107 0.776321 0.445742 0.025332 0.057951 0 0.7082 0.395674 0.831603 0.041871 0.081912 3 0.6961 0.488472 0.429142 0.031707 0.048459 3 0.6144 0.354489 0.612961 0.046260 0.078753 0 0.6107 0.879871 0.546112 0.023658 0.056406 0 0.5824 0.824332 0.467042 0.025775 0.060187 0 0.5330 0.362983 0.533253 0.032130 0.060637 0 0.5008 0.400176 0.936907 0.043906 0.090070 3 0.4713 0.466810 0.460394 0.041650 0.067577 3 0.4201 0.987350 0.934738 0.025300 0.106173 7 0.4166 0.936411 0.931916 0.125801 0.136168 1 0.3128 0.401952 0.908589 0.046569 0.140888 0 0.3080 0.512336 0.439311 0.021001 0.047263 0 0.3038 0.992539 0.719576 0.014642 0.077495 11 0.2634 0.937527 0.928236 0.123030 0.143529 3 0.2612 0.748120 0.968866 0.066560 0.062268 3 0.2611 0.308577 0.389556 0.033299 0.042658 0 0.2407 0.393763 0.477611 0.021555 0.052812 1 0.2097 0.362069 0.544819 0.036110 0.064059 0 0.1517 0.362509 0.511177 0.026376 0.056202 0 0.1310 0.847544 0.528614 0.021692 0.063072 1 0.1308 0.405701 0.869054 0.033456 0.066962
CCTV01^20260318-110000-20260318-120000_000315,3 0.9317 0.230657 0.801148 0.065156 0.120429 10 0.9279 0.122158 0.792789 0.233765 0.372306 3 0.9237 0.250793 0.913724 0.065788 0.149084 3 0.9049 0.524327 0.875851 0.066669 0.191580 3 0.8916 0.657395 0.465380 0.032970 0.074163 10 0.8910 0.102939 0.530283 0.154290 0.203119 10 0.8899 0.208626 0.431780 0.104891 0.138254 3 0.8853 0.341908 0.603661 0.075664 0.087240 3 0.8827 0.306195 0.582868 0.070214 0.072677 0 0.8727 0.864785 0.799191 0.050290 0.109028 10 0.8585 0.368840 0.438159 0.111526 0.150751 3 0.8536 0.450046 0.475584 0.044046 0.055341 3 0.8504 0.307101 0.694735 0.049155 0.114858 2 0.8466 0.811963 0.677888 0.035385 0.097267 0 0.8247 0.976423 0.768801 0.042955 0.109786 3 0.8007 0.495260 0.442574 0.033585 0.045288 0 0.7871 0.878488 0.894265 0.039139 0.117316 1 0.7688 0.749054 0.487848 0.021306 0.057200 3 0.7639 0.485184 0.485006 0.047491 0.051095 0 0.7528 0.986621 0.709453 0.025526 0.075063 0 0.7450 0.280853 0.807154 0.033829 0.085937 0 0.7432 0.350693 0.784762 0.050560 0.087876 0 0.7348 0.308334 0.926827 0.040345 0.088255 0 0.7342 0.253322 0.603633 0.026065 0.066591 10 0.7265 0.136749 0.593688 0.148296 0.211827 0 0.7068 0.281688 0.528578 0.022984 0.052239 0 0.7052 0.237605 0.633947 0.032013 0.082269 0 0.6703 0.359676 0.530188 0.028804 0.058566 0 0.6645 0.807848 0.475813 0.023312 0.060813 3 0.6556 0.424006 0.451878 0.038789 0.044566 0 0.5701 0.355285 0.948085 0.035540 0.085354 10 0.5655 0.445710 0.377666 0.086866 0.122625 5 0.5654 0.404967 0.540949 0.043689 0.081681 0 0.5424 0.269081 0.488251 0.026828 0.052316 0 0.5151 0.912790 0.604180 0.031165 0.087581 0 0.4990 0.245880 0.567631 0.025399 0.059066 3 0.4789 0.177412 0.944792 0.064141 0.110417 0 0.4759 0.414266 0.471429 0.022819 0.052488 0 0.3422 0.253612 0.531184 0.023515 0.058158 0 0.3251 0.854052 0.590169 0.036480 0.089056 2 0.3088 0.361752 0.498244 0.027700 0.044699 0 0.2919 0.288268 0.455710 0.018598 0.054228 1 0.2495 0.280242 0.747182 0.033060 0.099457 0 0.2292 0.394667 0.472307 0.022066 0.052563 3 0.2250 0.495358 0.402541 0.033543 0.051710 1 0.2175 0.667463 0.402963 0.018183 0.048633 3 0.2083 0.651154 0.380949 0.028232 0.051155 2 0.2025 0.853626 0.590474 0.034341 0.079706 5 0.1975 0.495412 0.402567 0.033390 0.052025 0 0.1869 0.778487 0.414600 0.021271 0.049261 10 0.1789 0.022045 0.661638 0.043960 0.281767 0 0.1086 0.281893 0.761603 0.031051 0.084698
CCTV01^20260318-110000-20260318-120000_000319,3 0.9227 0.697446 0.726571 0.063336 0.128349 10 0.9196 0.237515 0.637573 0.174778 0.273209 10 0.9134 0.794833 0.740269 0.138160 0.351185 3 0.9043 0.188827 0.879496 0.060890 0.134835 3 0.9004 0.524221 0.875738 0.068488 0.190705 3 0.8969 0.136706 0.839830 0.086058 0.124442 3 0.8962 0.248059 0.812255 0.051323 0.130996 10 0.8853 0.208536 0.426019 0.105238 0.124520 10 0.8675 0.103224 0.528215 0.153398 0.197436 3 0.8626 0.413308 0.475894 0.047099 0.052829 3 0.8567 0.299414 0.681660 0.068201 0.097193 10 0.8157 0.158398 0.572356 0.142958 0.213572 2 0.8085 0.072834 0.854660 0.054207 0.117846 3 0.8064 0.483097 0.439925 0.037800 0.059998 3 0.7985 0.509990 0.398848 0.032530 0.046060 2 0.7948 0.314070 0.779534 0.040638 0.078680 0 0.7883 0.309533 0.721532 0.032171 0.077571 0 0.7798 0.291432 0.822641 0.031468 0.083270 0 0.7771 0.868128 0.566384 0.023867 0.080426 3 0.7763 0.421031 0.434723 0.033769 0.045884 1 0.7748 0.645703 0.463644 0.026594 0.048158 0 0.7720 0.981197 0.800786 0.037607 0.113425 0 0.7656 0.931799 0.658576 0.033814 0.086995 0 0.7174 0.230818 0.909552 0.046525 0.133458 1 0.6987 0.921958 0.758724 0.028443 0.095861 3 0.6863 0.447076 0.476357 0.045870 0.056239 0 0.6684 0.268559 0.866013 0.030252 0.091538 1 0.6217 0.322837 0.436228 0.019431 0.045839 10 0.5815 0.234886 0.548738 0.151384 0.186840 10 0.5442 0.054571 0.728541 0.108895 0.272814 0 0.4825 0.324155 0.680032 0.029545 0.056934 10 0.4348 0.466496 0.363467 0.093404 0.112216 0 0.4150 0.142042 0.740426 0.030766 0.077703 0 0.3865 0.780043 0.405041 0.018680 0.050039 6 0.3748 0.053438 0.724774 0.106876 0.256853 0 0.3517 0.378780 0.411882 0.022596 0.053020 10 0.2949 0.374979 0.905768 0.196789 0.188465 3 0.2022 0.532081 0.360432 0.025726 0.039206 0 0.1480 0.091652 0.777218 0.047004 0.073271 6 0.1268 0.377823 0.905750 0.204649 0.188501 1 0.1116 0.362507 0.519808 0.018374 0.049247 0 0.1084 0.483298 0.467348 0.021344 0.048416 2 0.1002 0.302918 0.419776 0.021777 0.045490
CCTV01^20260318-110000-20260318-120000_000323,5 0.9287 0.749753 0.822453 0.078851 0.191504 10 0.9170 0.338370 0.523615 0.130990 0.201253 3 0.9114 0.261026 0.654425 0.064803 0.085298 3 0.9088 0.524281 0.876378 0.067109 0.191890 10 0.8945 0.187787 0.533127 0.119267 0.180439 3 0.8904 0.262538 0.723708 0.054431 0.093838 3 0.8813 0.208359 0.927525 0.073037 0.124408 3 0.8807 0.207473 0.749761 0.059547 0.106291 10 0.8763 0.079625 0.808172 0.159251 0.323463 10 0.8620 0.685206 0.467176 0.082621 0.192904 10 0.8567 0.207772 0.429688 0.104725 0.130269 3 0.8397 0.152128 0.868543 0.071647 0.154307 2 0.8305 0.892754 0.916214 0.065839 0.136067 3 0.8260 0.447848 0.485582 0.046346 0.055308 3 0.8175 0.499110 0.440404 0.037189 0.060919 2 0.8100 0.263807 0.537094 0.030188 0.071876 1 0.8047 0.817148 0.922453 0.029655 0.080927 0 0.7924 0.832150 0.573792 0.025048 0.075096 0 0.7840 0.235719 0.595328 0.028454 0.067576 10 0.7736 0.103249 0.529030 0.153620 0.201348 0 0.7720 0.206891 0.816634 0.038201 0.098716 0 0.7566 0.298994 0.642668 0.026515 0.075069 0 0.7186 0.196891 0.680319 0.037731 0.069062 5 0.6973 0.300715 0.394111 0.049495 0.062297 2 0.6873 0.330219 0.640248 0.026149 0.064626 10 0.6797 0.353125 0.876273 0.181424 0.244987 10 0.6555 0.435242 0.412813 0.114140 0.136251 1 0.6350 0.793231 0.440401 0.017326 0.051422 0 0.6071 0.248708 0.820885 0.038890 0.104567 10 0.5279 0.101776 0.641734 0.203553 0.208519 3 0.3644 0.301010 0.394300 0.049656 0.062488 1 0.3436 0.013146 0.965337 0.026291 0.069327 8 0.3069 0.733291 0.952052 0.090122 0.095897 0 0.1580 0.261851 0.765070 0.028205 0.060410 7 0.1344 0.329858 0.643250 0.023144 0.063438
CCTV01^20260318-110000-20260318-120000_000327,3 0.9149 0.524162 0.876010 0.067429 0.196504 10 0.9025 0.783554 0.740329 0.156386 0.378415 3 0.9022 0.220790 0.886863 0.073124 0.139599 10 0.8980 0.253241 0.542047 0.182085 0.193455 3 0.8856 0.295056 0.591168 0.067014 0.077554 10 0.8739 0.102472 0.524577 0.154284 0.190462 10 0.8623 0.101897 0.790151 0.203793 0.374188 6 0.8431 0.319738 0.790158 0.107055 0.301142 3 0.8083 0.141493 0.944180 0.069694 0.107717 3 0.8045 0.180031 0.787527 0.080498 0.134167 0 0.7975 0.250151 0.733710 0.034625 0.087246 3 0.7687 0.458597 0.481643 0.045884 0.055180 10 0.7665 0.404943 0.452248 0.107866 0.157788 2 0.7610 0.909104 0.918618 0.062920 0.127634 0 0.7544 0.224838 0.659162 0.025294 0.072633 10 0.7267 0.323868 0.788193 0.110335 0.297927 0 0.6674 0.328126 0.606647 0.025713 0.064798 3 0.6658 0.066829 0.941384 0.101588 0.112195 0 0.6425 0.234436 0.768869 0.035746 0.084830 0 0.5317 0.281574 0.939525 0.049085 0.113975 1 0.5090 0.696923 0.459137 0.029630 0.054688 3 0.5073 0.263790 0.687193 0.036048 0.088388 1 0.4425 0.843539 0.688538 0.027055 0.093286 1 0.4221 0.702523 0.879669 0.031031 0.105507 3 0.3961 0.504728 0.399363 0.030900 0.044552 0 0.3860 0.262406 0.892956 0.040103 0.095991 5 0.3632 0.178424 0.789789 0.079355 0.136462 0 0.3625 0.297130 0.619727 0.023854 0.057717 2 0.3559 0.952774 0.654963 0.045214 0.090098 0 0.3052 0.925272 0.738126 0.049843 0.092932 10 0.2976 0.208675 0.433987 0.104522 0.146575 0 0.2749 0.702258 0.881342 0.031971 0.107877 10 0.2496 0.021692 0.657266 0.043305 0.281522 5 0.1875 0.785487 0.938160 0.080909 0.115129
CCTV01^20260318-110000-20260318-120000_000331,10 0.9090 0.787783 0.748300 0.164983 0.384452 10 0.8845 0.162993 0.689617 0.217786 0.303332 3 0.8822 0.324743 0.638336 0.064472 0.084531 3 0.8817 0.524343 0.875665 0.067699 0.191511 3 0.8769 0.169948 0.871977 0.077257 0.146132 3 0.8618 0.223013 0.725225 0.091666 0.117798 3 0.8528 0.112478 0.875799 0.072790 0.137144 10 0.8507 0.102280 0.520769 0.153462 0.182810 0 0.8317 0.285982 0.882428 0.040041 0.115067 3 0.8009 0.312447 0.807054 0.059848 0.120210 2 0.8001 0.376117 0.816873 0.054225 0.099440 0 0.7938 0.248241 0.851130 0.035088 0.098502 0 0.7896 0.224299 0.803866 0.042683 0.102493 0 0.7561 0.257461 0.750495 0.031529 0.095527 2 0.6899 0.156076 0.948265 0.048511 0.079429 10 0.6820 0.363757 0.471340 0.144556 0.154961 0 0.6687 0.700846 0.937248 0.044287 0.116545 8 0.6348 0.351537 0.886349 0.088348 0.188219 0 0.6337 0.031693 0.744836 0.040810 0.078953 7 0.6253 0.352664 0.886510 0.087876 0.195017 3 0.5801 0.375627 0.813604 0.055928 0.092211 2 0.5614 0.450584 0.966011 0.072725 0.067979 5 0.5470 0.221261 0.727555 0.092028 0.122546 10 0.4882 0.447811 0.471005 0.101769 0.136372 0 0.4388 0.892086 0.663172 0.040657 0.098483 3 0.3588 0.668348 0.437214 0.041172 0.073300 0 0.3140 0.328415 0.673332 0.030032 0.076589 10 0.3089 0.215876 0.424376 0.115498 0.144859 0 0.2884 0.805257 0.508968 0.028605 0.063484 12 0.1928 0.702119 0.940239 0.049097 0.119521 10 0.1760 0.023623 0.625622 0.047246 0.216223 5 0.1108 0.787947 0.941277 0.084931 0.106485
CCTV01^20260318-110000-20260318-120000_000335,10 0.9070 0.810734 0.777357 0.200125 0.407161 8 0.8946 0.302500 0.913593 0.125478 0.172813 10 0.8788 0.356820 0.507932 0.143478 0.200466 3 0.8740 0.238996 0.866802 0.065354 0.137714 3 0.8610 0.211508 0.760040 0.075547 0.102670 3 0.8608 0.524733 0.878060 0.069177 0.199007 3 0.8599 0.169259 0.749232 0.077960 0.114699 11 0.8549 0.385903 0.895181 0.120908 0.194574 3 0.8443 0.886736 0.685821 0.054511 0.117492 8 0.8385 0.293336 0.675854 0.051964 0.118894 2 0.8323 0.336566 0.753851 0.055819 0.112762 2 0.8014 0.289103 0.768370 0.046538 0.104435 2 0.6929 0.709051 0.562263 0.033613 0.077611 10 0.6510 0.952253 0.818998 0.095495 0.362004 0 0.4994 0.252800 0.695508 0.034818 0.062185 9 0.4811 0.400991 0.891449 0.153865 0.199422 10 0.3967 0.673261 0.379029 0.057151 0.138219 10 0.3355 0.084745 0.679961 0.169491 0.285509 2 0.2808 0.218263 0.655924 0.037609 0.087318 3 0.2309 0.318601 0.636553 0.047383 0.085292 0 0.1281 0.219389 0.656518 0.035205 0.087178 9 0.1208 0.246191 0.593385 0.094987 0.114696
CCTV01^20260318-110000-20260318-120000_000339,7 0.9686 0.364133 0.526818 0.084119 0.101892 8 0.9500 0.299397 0.912502 0.126330 0.174997 3 0.9106 0.221020 0.741796 0.076368 0.106504 8 0.9021 0.297228 0.651799 0.049342 0.117527 3 0.8882 0.198863 0.704576 0.073447 0.102290 3 0.8868 0.236432 0.851811 0.065565 0.142218 3 0.8824 0.737770 0.730299 0.064683 0.164308 10 0.8675 0.903836 0.743257 0.192329 0.384157 3 0.8621 0.525562 0.877975 0.069024 0.197972 2 0.8592 0.282943 0.741682 0.048966 0.096927 11 0.8570 0.363101 0.856435 0.112024 0.225149 2 0.6269 0.321010 0.715850 0.048664 0.076168 10 0.5560 0.169993 0.574624 0.196506 0.229121 8 0.5263 0.165744 0.632746 0.112999 0.118517 10 0.4903 0.841509 0.856012 0.160068 0.287975 0 0.4306 0.278561 0.785640 0.048434 0.088747 9 0.3777 0.364294 0.522263 0.084804 0.103022 1 0.3593 0.787336 0.670104 0.028973 0.082970 3 0.3379 0.500444 0.435310 0.037175 0.050827 10 0.2558 0.088619 0.826603 0.177238 0.344468 10 0.2295 0.323069 0.425682 0.137968 0.147636 3 0.1725 0.476500 0.473246 0.047032 0.062585 0 0.1418 0.686565 0.697511 0.029935 0.093679 1 0.1181 0.686189 0.697075 0.030391 0.090454 10 0.1049 0.021343 0.639947 0.042685 0.250328 2 0.1033 0.902035 0.882578 0.060431 0.132608 1 0.1006 0.648834 0.452818 0.019264 0.055612
CCTV01^20260318-110000-20260318-120000_000343,8 0.9633 0.301219 0.906984 0.127850 0.185213 11 0.9165 0.360351 0.840792 0.122241 0.209437 3 0.9144 0.242241 0.709315 0.073112 0.109823 3 0.8927 0.235232 0.847061 0.060805 0.134044 8 0.8755 0.317048 0.614477 0.072833 0.127047 3 0.8644 0.525570 0.876248 0.071535 0.198404 10 0.8586 0.247029 0.524986 0.196997 0.204558 3 0.8423 0.757363 0.800715 0.081474 0.191128 2 0.8073 0.318948 0.686167 0.043573 0.088928 10 0.7755 0.345365 0.415170 0.143723 0.141208 0 0.7370 0.975082 0.886756 0.049836 0.139259 2 0.7119 0.190728 0.770734 0.051341 0.107393 8 0.6661 0.170025 0.632080 0.105876 0.125042 2 0.6441 0.281186 0.710985 0.042504 0.092035 3 0.5695 0.224368 0.671885 0.073552 0.087656 0 0.4342 0.744594 0.938663 0.058711 0.094692 10 0.3672 0.087833 0.822033 0.175666 0.347408 4 0.1885 0.942201 0.516347 0.044680 0.098485 10 0.1724 0.022989 0.654695 0.045978 0.276591
CCTV01^20260318-110000-20260318-120000_000347,8 0.9387 0.303044 0.904238 0.128634 0.177436 3 0.9091 0.251755 0.751756 0.062092 0.117684 11 0.9052 0.362315 0.838530 0.122988 0.201166 8 0.8890 0.281710 0.552561 0.094884 0.137215 3 0.8888 0.843456 0.916546 0.068330 0.164322 3 0.8681 0.306806 0.602801 0.089287 0.086040 3 0.8597 0.831591 0.643778 0.049326 0.112051 3 0.8492 0.525347 0.879065 0.070551 0.201129 8 0.8433 0.198937 0.545895 0.091606 0.148852 10 0.8139 0.750057 0.508098 0.103689 0.210599 4 0.7308 0.689801 0.585936 0.064379 0.128648 10 0.7128 0.422179 0.425610 0.120146 0.157955 10 0.6784 0.113141 0.796540 0.226282 0.394816 3 0.5876 0.346043 0.527133 0.040152 0.070626 2 0.5615 0.512826 0.392637 0.020592 0.045273 7 0.5288 0.960266 0.894509 0.079467 0.180095 4 0.4667 0.961413 0.890647 0.077174 0.170226 10 0.4547 0.065337 0.689047 0.130675 0.309242 2 0.3908 0.233276 0.661943 0.043354 0.085178 0 0.3833 0.952087 0.741443 0.043773 0.103717 0 0.3261 0.871233 0.717912 0.047368 0.103971 0 0.2758 0.991610 0.800416 0.016733 0.104870 9 0.2713 0.064251 0.691413 0.128502 0.316865 1 0.1893 0.812172 0.566572 0.019494 0.064559 0 0.1004 0.301414 0.661335 0.039719 0.068682
CCTV01^20260318-110000-20260318-120000_000351,8 0.9464 0.305120 0.908021 0.125711 0.169523 11 0.9024 0.362257 0.841591 0.124054 0.207583 10 0.8974 0.744557 0.561442 0.129247 0.234870 10 0.8875 0.308592 0.634616 0.148761 0.264081 3 0.8783 0.525382 0.877156 0.071472 0.198060 7 0.8709 0.743718 0.908583 0.074646 0.172653 10 0.8705 0.159763 0.703152 0.207383 0.325037 8 0.8178 0.728529 0.750478 0.062433 0.180786 1 0.7276 0.893553 0.805464 0.036768 0.102737 3 0.5261 0.071177 0.941541 0.111159 0.115503 1 0.4561 0.919992 0.867071 0.032489 0.105173 3 0.3507 0.032628 0.910576 0.065256 0.165683 0 0.3488 0.943589 0.769157 0.051297 0.098619 3 0.3107 0.481309 0.460202 0.044345 0.060846 0 0.3037 0.180874 0.906071 0.038277 0.073158 1 0.2546 0.648168 0.466170 0.021942 0.058051 2 0.2536 0.907840 0.958781 0.073616 0.073847 0 0.2332 0.919014 0.690108 0.046461 0.095371 0 0.2293 0.222560 0.941850 0.042973 0.091364 10 0.2231 0.020012 0.637401 0.039980 0.238202 8 0.1811 0.450375 0.420162 0.064398 0.101931 1 0.1735 0.918123 0.894001 0.024617 0.050944 1 0.1516 0.385773 0.514417 0.035340 0.059404 10 0.1110 0.416725 0.388152 0.111644 0.142008 10 0.1076 0.213028 0.495646 0.150544 0.190817
CCTV01^20260318-110000-20260318-120000_000355,3 0.9219 0.186601 0.782091 0.088346 0.123654 3 0.9164 0.091734 0.916576 0.104298 0.155720 10 0.9087 0.736855 0.562747 0.115732 0.261983 10 0.8973 0.334144 0.514588 0.148225 0.205962 3 0.8939 0.819725 0.842840 0.090896 0.168267 3 0.8738 0.166276 0.915804 0.102469 0.149679 11 0.8676 0.307402 0.655662 0.061009 0.149722 3 0.8542 0.524944 0.877086 0.071849 0.198727 0 0.8053 0.964082 0.829566 0.061867 0.137564 10 0.8049 0.456518 0.414588 0.076729 0.138207 8 0.7979 0.728353 0.766345 0.062695 0.183956 3 0.7905 0.348352 0.827324 0.082309 0.125010 8 0.7337 0.873046 0.769859 0.109555 0.215974 8 0.6885 0.258256 0.745862 0.086007 0.169680 0 0.5965 0.417743 0.890693 0.061083 0.133210 7 0.5553 0.316448 0.882874 0.171397 0.234251 4 0.5388 0.050253 0.831093 0.100220 0.161091 7 0.4840 0.053125 0.822298 0.106249 0.155220 3 0.4538 0.669183 0.500854 0.044073 0.075627 1 0.4053 0.028147 0.923532 0.046007 0.088052 10 0.3754 0.023338 0.648234 0.046676 0.260481 9 0.2955 0.244935 0.627279 0.080913 0.121009 7 0.2740 0.245699 0.626314 0.080295 0.119652 1 0.2525 0.494761 0.467217 0.022294 0.054136 9 0.2391 0.876820 0.781853 0.104182 0.227856 7 0.2249 0.741418 0.919232 0.077995 0.153044 11 0.1629 0.877356 0.783147 0.103762 0.225831 0 0.1614 0.933817 0.657235 0.044933 0.100331 2 0.1547 0.638337 0.405566 0.022508 0.058620 4 0.1430 0.945709 0.521589 0.045334 0.095273 12 0.1427 0.741980 0.921479 0.081479 0.155044
